Lesson_ID,Gender,Atmosphere-Binary,Atmosphere-Score,Discipline
1004,0,1,95,Chinese
1005,1,1,94,Chinese
1009,0,1,84,Chinese
1012,0,1,78,Chinese
1014,0,1,85,Chinese
1029,0,1,79,Chinese
1037,0,1,92,Maths
1041,0,1,83,Maths
1050,0,1,87,Maths
1055,0,1,76,Maths
1069,0,1,90,English
1072,0,1,85,English
1083,0,1,74,English
1088,0,1,77,English
1090,0,1,69,English
1091,0,1,63,English
1095,0,1,78,English
1104,0,1,61,Physics
1112,1,1,63,Physics
1115,1,1,63,Physics
1117,0,1,76,Physics
1118,0,0,59,Physics
1121,0,1,78,Physics
1127,0,1,69,Physics
1138,0,1,63,Chemistry
1140,0,1,63,Chemistry
1159,0,1,63,Biology
1173,0,1,77,Biology
1178,0,1,76,Biology
1185,0,1,79,Biology
1186,0,1,79,Biology
1189,0,1,96,Chinese
1195,0,1,78,Chinese
1201,0,1,79,Chinese
1210,0,1,74,Chinese
1216,0,1,74,Chinese
1223,0,1,86,Maths
1238,0,1,75,Maths
1248,1,1,75,Maths
1251,0,1,76,Maths
1253,0,1,80,Maths
1255,0,1,85,Maths
1264,0,1,75,English
1270,1,1,61,English
1272,0,1,77,English
1273,0,1,76,English
1274,0,1,69,English
1275,0,1,79,English
1276,0,1,84,English
1277,0,1,69,English
1284,0,1,76,English
1288,0,1,69,English
1289,0,1,75,English
1293,1,1,91,Physics
1297,0,1,91,Physics
1303,0,1,84,Physics
1313,0,1,78,Physics
1314,0,1,78,Physics
1317,0,1,76,Physics
1328,0,1,90,Chemistry
1332,0,1,87,Chemistry
1333,0,1,87,Chemistry
1348,0,1,78,Chemistry
1350,0,1,65,Chemistry
1356,0,1,74,Chemistry
1370,0,1,85,Biology
1379,1,1,90,Biology
1386,0,1,90,Biology
1394,0,1,79,Biology
1399,0,1,96,Chinese
1411,1,1,78,Chinese
1420,0,1,74,Chinese
1429,0,1,78,Chinese
1430,0,1,85,Chinese
1439,0,1,61,Chinese
1441,0,1,75,Chinese
1452,0,1,90,Maths
1463,0,1,89,Maths
1465,0,1,85,Maths
1500,0,1,89,English
1502,0,1,63,English
1506,1,0,58,English
1508,0,1,85,English
1510,0,1,69,English
1517,0,1,69,English
1520,0,1,89,English
1527,0,0,59,Politics
1528,0,1,75,English
1533,0,1,78,English
1540,0,1,65,English
1557,0,1,90,Physics
1558,1,1,93,Physics
1566,0,1,79,Physics
1569,0,1,78,Physics
1574,0,1,77,Physics
1576,0,1,78,Physics
1585,0,0,59,Physics
1589,0,1,67,Physics
1604,0,0,58,Chemistry
1627,0,1,88,Chemistry
1640,0,1,69,Chemistry
1650,0,1,75,Biology
1651,0,1,91,Biology
1653,0,1,79,Biology
1662,0,1,77,Biology
1664,0,1,78,Biology
1666,0,1,65,Biology
1671,0,1,75,Biology
1674,0,1,76,Biology
1675,0,1,79,Biology
1680,0,0,57,Biology
1682,0,1,75,Biology
1683,1,1,78,Biology
1684,0,1,84,Biology
1699,1,1,88,Chinese
1706,0,1,86,Chinese
1723,0,1,90,Chinese
1724,0,1,87,Chinese
1726,0,1,90,Chinese
1727,1,1,85,Chinese
1735,0,1,79,Chinese
1736,0,1,78,Chinese
1737,0,1,78,Chinese
1741,0,1,63,Chinese
1745,0,1,76,Chinese
1749,0,1,67,Chinese
1750,0,1,88,Maths
1754,0,1,92,Maths
1756,0,1,94,Maths
1761,0,1,85,Maths
1766,0,1,85,Maths
1768,0,1,78,Maths
1769,0,1,85,Maths
1772,0,1,77,Maths
1773,0,1,74,Maths
1781,0,1,84,Maths
1787,0,1,69,Maths
1793,0,1,61,Maths
1796,0,1,78,Maths
1800,0,0,55,Maths
1814,1,1,74,Maths
1816,0,1,93,English
1820,0,1,87,English
1825,0,1,83,English
1838,1,1,79,English
1844,0,1,76,English
1851,0,1,67,English
1857,0,1,84,English
1859,0,1,83,English
1865,0,1,86,English
1882,0,1,87,Physics
1887,0,1,88,Physics
1892,0,1,79,Physics
1893,0,1,89,Physics
1899,1,1,63,Physics
1912,0,1,83,Physics
1913,1,1,78,Physics
1914,1,1,69,Physics
1915,0,1,91,Physics
1917,0,1,76,Physics
1920,0,1,69,Physics
1922,1,1,75,Physics
1924,0,1,61,Physics
1925,0,1,78,Physics
1934,1,1,85,Chemistry
1938,0,1,93,Chemistry
1947,1,1,92,Chemistry
1954,0,1,77,Chemistry
1961,0,1,86,Chemistry
1965,0,1,83,Chemistry
1967,0,1,79,Chemistry
1969,0,1,65,Chemistry
1970,0,1,88,Chemistry
1973,0,1,74,Chemistry
1978,0,1,74,Chemistry
1984,0,1,75,Chemistry
