Lesson_ID,Gender,Atmosphere-Binary,Atmosphere-Score,Discipline
1001,0,1,93,Chinese
1002,1,1,90,Chinese
1003,0,1,96,Chinese
1004,0,1,95,Chinese
1005,1,1,94,Chinese
1006,0,1,95,Chinese
1007,0,1,83,Chinese
1008,0,1,86,Chinese
1009,0,1,84,Chinese
1010,0,1,80,Chinese
1011,0,1,87,Chinese
1012,0,1,78,Chinese
1013,0,1,87,Chinese
1014,0,1,85,Chinese
1015,0,1,79,Chinese
1016,1,1,75,Chinese
1017,0,1,84,Chinese
1018,0,1,79,Chinese
1019,1,1,84,Chinese
1020,0,1,78,Chinese
1021,0,1,78,Chinese
1022,0,1,79,Chinese
1023,0,1,75,Chinese
1024,0,1,77,Chinese
1025,0,1,75,Chinese
1026,0,1,77,Chinese
1027,1,1,67,Chinese
1028,0,1,69,Chinese
1029,0,1,79,Chinese
1030,0,1,76,Chinese
1031,0,1,76,Chinese
1032,0,1,80,Chinese
1033,0,1,75,Maths
1034,0,1,95,Maths
1035,0,1,90,Maths
1036,0,1,75,Maths
1037,0,1,92,Maths
1038,0,1,92,Maths
1039,1,1,63,Maths
1040,0,1,83,Maths
1041,0,1,83,Maths
1042,0,1,67,Maths
1043,0,1,83,Maths
1044,0,1,83,Maths
1045,1,1,67,Maths
1046,1,1,78,Maths
1047,0,1,69,Maths
1048,0,1,96,Maths
1049,0,1,87,Maths
1050,0,1,87,Maths
